target,framing,model,gpu_arch,interconnect,n_gpu,concurrent_users,y_real,y_theo,y_pred,ape_pred,ape_theo,estimator
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,50,1481.08,2094.54,1678.349413333202,13.319294928916872,41.41977475895968,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,1,256.25,113.77,53.948248284670925,78.94702505964062,55.6019512195122,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,10,1535.96,625.71,345.943918109179,77.47702296223997,59.26261100549494,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,50,4163.7,2901.03,1144.8439570615792,72.50416799813677,30.325671878377396,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,100,5378.99,5745.17,1832.144388608674,65.93887721284713,6.807597708863565,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,1,29.92,56.88,60.45551355608223,102.05719771417856,90.10695187165774,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,10,159.28,312.86,387.6718502616576,143.3901621431803,96.42139628327475,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,50,543.58,1450.51,1282.935620087619,136.01597190618108,166.84388682438646,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,100,807.83,2872.59,2053.13858084442,154.15478267016823,255.59337979525395,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,1,1,28.2,26.34,91.97586564074747,226.15555191754422,6.5957446808510625,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,1,10,120.82,144.85,589.6208596711085,388.0159407971433,19.88909121006456,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,1,50,328.33,671.56,1856.5932415346601,465.46561128579793,104.53811713824506,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,2,1,38.28,35.4,60.95561429453406,59.23619199199074,7.523510971786839,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,2,10,244.22,194.69,390.76230978359104,60.00422151485998,20.2808942756531,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,2,50,580.92,902.63,1230.429099464638,111.80697849353407,55.37939819596504,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,2,100,1046.11,1787.57,1854.8804017513378,77.31217575124394,70.87782355584021,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,4,1,33.01,17.7,63.67676315123541,92.90143335727178,46.379884883368675,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,4,10,235.96,97.34,408.20651775058263,72.99818517993839,58.747245295812846,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,4,50,695.35,451.32,1285.3572759092567,84.85040280567436,35.09455669806572,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,4,100,904.36,893.78,1937.6850087257606,114.26036188307319,1.1698880976602284,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,8,1,55.35,8.85,66.51938812110573,20.17956300109437,84.01084010840108,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,8,10,349.42,48.67,426.4294609844538,22.03922528317033,86.07120370900348,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,8,50,940.88,225.66,1342.7375274623425,42.71081619997689,76.01607006206955,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,8,100,1614.22,446.89,2024.1861359338948,25.397166181430954,72.31542168973249,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,1,1,19.67,20.13,63.16040827786723,221.1001946002401,2.3385866802236768,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,1,10,200.07,110.72,404.896371091894,102.37735347223173,44.659369220772724,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,1,50,588.06,513.35,1274.9343137392302,116.80344076101593,12.704485936809156,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,1,100,687.01,1016.62,1921.972320960338,179.75900219215703,47.97746757689117,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,1,17.0,27.88,41.28439974731589,142.84941027832875,63.99999999999999,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,10,111.47,153.35,264.657941520193,137.42526376620884,37.57064681080111,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,50,287.44,711.0,833.3527172341703,189.9223202178438,147.355969941553,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,100,427.65,1408.07,1256.285001400287,193.7647612300449,229.25757044311936,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,1,17.38,13.94,43.12739646668588,148.14382316850336,19.792865362485614,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,10,146.95,76.68,276.4726638114781,88.14063546204706,47.81898604967675,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,50,380.64,355.5,870.55481617084,128.70817995240648,6.604665825977298,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,100,533.88,704.03,1312.3674235826506,145.81692956893883,31.870457780774704,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,1,18.74,6.97,45.05266728785699,140.40911039411418,62.80683030949841,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,10,107.73,38.34,288.81481279556675,168.09135133720108,64.41102756892231,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,50,339.44,177.75,909.4176718755288,167.9170610050462,47.63433891114777,Ridge
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,100,339.04,352.02,1370.9534481118835,304.36333415286794,3.8284568192543533,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,1,113.03,155.5,184.1883430984862,62.955271254079626,37.574095372909845,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,10,769.5,855.23,1202.5301042396825,56.27421757500747,11.141000649772582,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,50,2450.76,3965.18,4088.0767314552004,66.80853006639573,61.793892506814196,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,100,4397.08,7852.6,6691.185381932002,52.17338283433557,78.58669844533192,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,1,166.99,77.75,185.41281545097095,11.032286634511614,53.44032576801007,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,10,1207.47,427.62,1210.524447643296,0.25296261135233533,64.58545553926805,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,50,4266.19,1982.59,4115.254004719592,3.53795764559028,53.52785506505804,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,100,7719.64,3926.3,6735.6679554092225,12.74634626214147,49.13881994497153,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,1,74.285,244.97,125.74766149698932,69.27732583561867,229.77047856229387,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,10,420.55,1347.34,820.9821856479556,95.21630855973264,220.37569849007252,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,50,1164.47,6246.74,2790.980581902919,139.67818680626542,436.44490626637,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,100,1618.94,12371.0,4568.155075757919,182.16951065252073,664.141969436792,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,1,48.04,122.49,126.58362392708906,163.49630292899477,154.97502081598665,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,10,254.72,673.67,826.4400228340521,224.45038584879558,164.4747173366834,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,50,1049.86,3123.37,2809.5348427283943,167.61042831695602,197.5034766540301,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,100,1706.82,6185.5,4598.523879223055,169.4205527954357,262.3990813325366,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,1,89.73,61.24,127.42514378208428,42.00952165617326,31.750807979494038,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,10,694.44,336.83,831.934143373515,19.79928336119966,51.49616957548528,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,50,2290.26,1561.69,2828.212451095955,23.488706570256433,31.81167203723595,Ridge
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,100,3021.85,3092.75,4629.094572555897,53.18743725055503,2.3462448500091035,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,1,1,99.84,107.44,92.40242166460897,7.449497531441343,7.612179487179481,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,1,84.48,144.41,89.30526626651084,5.711726167744835,70.93986742424241,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,10,680.04,794.26,561.4735260611864,17.43522056626281,16.79607081936357,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,50,1685.57,3682.47,1860.0683743033806,10.352484578117824,118.4703097468512,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,100,2972.21,7292.74,2985.683889634566,0.453328992048548,145.3642239276498,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,1,72.0,72.21,95.79985082408523,33.05534836678504,0.29166666666665797,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,10,595.61,397.13,602.3058021887954,1.1241923723233944,33.32381927771528,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,50,1370.31,1841.24,1995.338911471168,45.61222726763784,34.3666761535711,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,100,2376.13,3646.37,3202.81303883336,34.79115363357056,53.458354551308204,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,1,95.15,36.1,102.76674379457681,8.004985595981928,62.059905412506566,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,10,673.39,198.56,646.1075411608192,4.051509354041607,70.51337263695629,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,50,2275.53,920.62,2140.4467849855355,5.936340765204797,59.542612050818946,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,100,3974.63,1823.18,3435.7325627585165,13.558430275056638,54.12956677728492,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,1,1,236.24,82.13,58.44061947651561,75.26218274783457,65.23450728073146,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,1,10,2285.45,451.71,367.423580427574,83.92335949473522,80.2354022183815,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,1,50,6779.71,2094.29,1217.2131903012792,82.04623515900713,69.10944568425494,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,1,39.5,113.75,56.30327690286029,42.53994152622858,187.9746835443038,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,10,251.08,625.64,353.98583681624353,40.985278324137134,149.17954436832878,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,50,929.52,2900.68,1172.6961814784815,26.161479202005506,212.0621395989328,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,100,1384.06,5744.49,1882.350210802095,36.002067164869665,315.04631302111187,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,1,74.91,56.88,60.39784386403931,19.37278886124775,24.068882659191022,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,10,552.88,312.82,379.7288981775525,31.318025940972277,43.41991028794675,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,50,1678.74,1450.34,1257.9786606575692,25.064115904930528,13.605442176870753,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,100,2304.68,2872.25,2019.2411593665308,12.385183219946763,24.626846243296256,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,1,37.92,28.44,64.79018174587902,70.86018392900586,25.0,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,10,279.09,156.41,407.34408305152084,45.95438140081009,43.95714644021641,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,50,1105.95,725.17,1349.4631735516145,22.018461372721596,34.43012794430128,Ridge
ttft_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,100,1312.95,1436.12,2166.0872861392163,64.97865768987519,9.38116455310559,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,1,1,27.59,24.98,32.56242200047879,18.022551650883617,9.459949256977165,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,1,10,352.34,137.37,208.9749020067681,40.68941874133844,61.012090594312305,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,1,50,365.11,636.9,725.3210715139411,98.65823218042263,74.44057955136807,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,1,35.72,33.57,20.308013352373088,43.14665914789169,6.019036954087342,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,10,319.26,184.64,130.33014252446884,59.177428263963904,42.16625947503602,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,50,562.48,856.05,452.35670752151276,19.578170331120617,52.192077940548984,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,100,932.28,1695.32,742.8622910015337,20.317684493764354,81.84665551121981,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,1,33.59,16.79,22.16503055401956,34.01300817499388,50.01488538255434,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,10,323.09,92.32,142.24786743243936,55.97268023385453,71.4259184747284,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,50,533.48,428.03,493.7213734084129,7.452692995348865,19.766439229211976,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,100,964.4,847.66,810.7915378908239,15.927878692365836,12.104935711323103,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,1,19.94,19.09,20.611059406920564,3.36539321424555,4.262788365095293,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,10,308.9,105.01,132.27499231333482,57.17870109636296,66.00517966979605,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,50,381.21,486.85,459.10699437054427,20.43414243344726,27.711759922352524,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,100,677.36,964.16,753.9476434904223,11.306785681236304,42.34085272233376,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,1,33.18,26.44,12.637859171226907,61.911214071046096,20.31344183242917,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,10,336.83,145.44,81.10561867430026,75.92090411355869,56.82094825282783,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,50,619.72,674.31,281.5056433941494,54.575349610445144,8.808816885044845,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,100,867.09,1335.4,462.2898781084024,46.68490259276403,54.009387722151104,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,1,18.41,13.22,13.793497660612264,25.076058334534146,28.191200434546438,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,10,257.56,72.72,88.52212596208746,65.63048378549176,71.76580214318994,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,50,339.19,337.16,307.2472466259793,9.417362945258025,0.5984846251363463,Ridge
ttft_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,100,508.83,667.7,504.56285877364525,0.8386182470284257,31.22260872983119,Ridge
ttft_avg_ms,A,gpt-oss-120b,H100,PCIe,4,1,53.16,11.24,30.76809689865487,42.12171388514885,78.85628291948834,Ridge
ttft_avg_ms,A,gpt-oss-120b,H100,PCIe,4,10,397.3,61.82,187.2701237921516,52.86430309787274,84.43996979612383,Ridge
ttft_avg_ms,A,gpt-oss-120b,H100,PCIe,4,50,3125.48,286.64,609.2702597057897,80.50634591468224,90.8289286765553,Ridge
ttft_avg_ms,A,gpt-oss-120b,H100,PCIe,8,1,80.45,5.62,31.981669743593258,60.246526111133306,93.01429459291485,Ridge
ttft_avg_ms,A,gpt-oss-120b,H100,PCIe,8,10,912.3,30.91,194.65653893674073,78.66309997405013,96.61186013372794,Ridge
ttft_avg_ms,A,gpt-oss-120b,H100,PCIe,8,50,4924.15,143.32,633.3014451522913,87.13886772027067,97.08944690961893,Ridge
ttft_avg_ms,A,gpt-oss-120b,H100,PCIe,8,100,3620.07,283.83,1025.866500503201,71.66169437322479,92.1595438762234,Ridge
ttft_avg_ms,A,gpt-oss-120b,H200,NVLink,2,1,39.31,17.71,19.755851226467236,49.74344638395514,54.94785041974053,Ridge
ttft_avg_ms,A,gpt-oss-120b,H200,NVLink,2,10,196.86,97.4,120.24405399482441,38.91900132336462,50.523214467134004,Ridge
ttft_avg_ms,A,gpt-oss-120b,H200,NVLink,4,1,39.87,8.85,20.53507279015555,48.49492653585264,77.80285929270127,Ridge
ttft_avg_ms,A,gpt-oss-120b,H200,NVLink,4,10,471.68,48.7,124.98678862589634,73.50178327978793,89.67520352781547,Ridge
ttft_avg_ms,A,gpt-oss-120b,H200,NVLink,4,50,2412.46,225.79,406.6357816392064,83.14435134098777,90.6406738350066,Ridge
ttft_avg_ms,A,gpt-oss-120b,H200,NVLink,4,100,2351.53,447.14,658.6974172927748,71.98855990385941,80.98514584121827,Ridge
ttft_avg_ms,A,gpt-oss-120b,H200,NVLink,8,1,26.89,4.43,21.34502885565583,20.620941407006956,83.52547415396057,Ridge
ttft_avg_ms,A,gpt-oss-120b,H200,NVLink,8,10,429.12,24.35,129.91658890415383,69.72488140749584,94.32559656972408,Ridge
ttft_avg_ms,A,gpt-oss-120b,H200,NVLink,8,50,2315.28,112.89,422.6745423075405,81.74412847225648,95.12413185446253,Ridge
ttft_avg_ms,A,gpt-oss-120b,H200,NVLink,8,100,1348.01,223.57,684.6781369092854,49.20823013855347,83.41481146282298,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,1,1,97.57,107.45,131.1084419242639,34.37372340295573,10.12606333914114,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,1,60.5,144.43,90.88393943001947,50.22138748763548,138.72727272727275,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,10,418.59,794.35,525.1829860895164,25.464771277268067,89.76803076996586,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,50,1070.37,3682.91,1904.584054948627,77.93698019830781,244.0782159440194,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,100,1858.73,7293.6,3133.8041005554214,68.59921024330706,292.3969592140871,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,1,76.24,72.21,101.53801553896889,33.18207704481755,5.2859391395592885,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,10,529.78,397.18,586.7967687962721,10.76234829481523,25.029257427611455,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,50,1681.12,1841.45,2127.9948040626264,26.581969405076766,9.537094318073674,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,100,2907.9,3646.8,3501.413829888048,20.41039340720272,25.410089755493658,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,1,90.78,36.11,113.46460581191036,24.98855013429209,60.222515972681215,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,10,627.37,198.59,655.6307464250032,4.504637841306272,68.3456333583053,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,50,2450.13,920.73,2377.6313580613205,2.9589712357580864,62.42117765179807,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,100,3874.42,1823.4,3912.1458823665466,0.9737169012793284,52.93747193128262,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,1,56.84,82.14,81.34370709046875,43.10997025064875,44.510907811400415,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,10,551.54,451.76,470.0521601696867,14.774601992659328,18.091162925626424,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,50,1481.08,2094.54,1704.6578648300963,15.095596782759632,41.41977475895968,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,1,256.25,113.77,55.574198730837296,78.31250781235617,55.6019512195122,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,10,1535.96,625.71,321.1349425214815,79.09223270648445,59.26261100549494,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,50,4163.7,2901.03,1164.600513724095,72.02967279765365,30.325671878377396,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,100,5378.99,5745.17,1916.2338429642625,64.37558272158412,6.807597708863565,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,1,29.92,56.88,62.08785173678421,107.51287345181888,90.10695187165774,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,10,159.28,312.86,358.81129238825395,125.27077623571945,96.42139628327475,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,50,543.58,1450.51,1301.2090602972728,139.3776555975703,166.84388682438646,Ridge
ttft_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,100,807.83,2872.59,2141.0206708259775,165.03356780832323,255.59337979525395,Ridge
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,1,1,28.2,26.34,85.68072921511795,203.83237310325515,6.5957446808510625,Ridge
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,1,10,120.82,144.85,487.47978459472944,303.4760673685892,19.88909121006456,Ridge
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,1,50,328.33,671.56,1613.4005661861356,391.396024178764,104.53811713824506,Ridge
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,1,38.28,35.4,56.952523604648874,48.778797295320985,7.523510971786839,Ridge
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,10,244.22,194.69,324.05899694793146,32.691424513934756,20.2808942756531,Ridge
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,50,580.92,902.63,1072.5300661578913,84.62612169625618,55.37939819596504,Ridge
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,100,1046.11,1787.57,1599.3551251155025,52.88594173801059,70.87782355584021,Ridge
ttft_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,1,33.01,17.7,59.31394241275016,79.684769502424,46.379884883368675,Ridge
